ID,Price
3301,16382.594
3302,20502.328
3303,10755.899
3304,12215.764
3305,21644.547
3306,19177.357
3307,10109.515
3308,9071.034
3309,8293.412
3310,27142.03
3311,22946.334
3312,32518.258
3313,7682.571
3314,39160.94
3315,17650.123
3316,25696.041
3317,17429.186
3318,16812.697
3319,18314.033
3320,14082.163
3321,17553.379
3322,14262.045
3323,12901.0205
3324,18406.992
3325,17773.316
3326,32497.176
3327,26976.764
3328,15821.247
3329,10579.172
3330,9640.491
3331,23118.322
3332,50583.938
3333,22667.14
3334,17267.244
3335,17547.732
3336,22164.361
3337,22770.09
3338,41153.855
3339,17417.818
3340,13357.892
3341,14354.606
3342,20148.953
3343,19323.205
3344,16792.717
3345,14803.472
3346,17561.863
3347,23249.688
3348,11987.014
3349,17169.97
3350,8840.214
3351,28403.604
3352,24818.25
3353,25170.215
3354,10916.624
3355,28295.488
3356,23578.78
3357,14643.333
3358,13764.939
3359,10747.6045
3360,9095.135
3361,23111.967
3362,25591.72
3363,14429.907
3364,9728.568
3365,24601.166
3366,13199.942
3367,8959.954
3368,37392.746
3369,9987.233
3370,16484.006
3371,27810.127
3372,15669.052
3373,15804.605
3374,24208.738
3375,17258.742
3376,38392.875
3377,18836.006
3378,18739.094
3379,23529.844
3380,12876.614
3381,23832.643
3382,10957.043
3383,18328.457
3384,11289.618
3385,28808.514
3386,34032.746
3387,29049.393
3388,21149.277
3389,17564.086
3390,30922.738
3391,20092.254
3392,22171.023
3393,24181.848
3394,15922.717
3395,41140.87
3396,26033.146
3397,15080.118
3398,22180.326
3399,27009.004
3400,10281.286
3401,11378.964
3402,25303.4
3403,7401.555
3404,28401.59
3405,17111.785
3406,27812.264
3407,19199.94
3408,16052.325
3409,17901.479
3410,22807.203
3411,7672.2695
3412,21571.49
3413,13822.29
3414,20652.408
3415,8182.1523
3416,16358.751
3417,17229.996
3418,27247.797
3419,28221.596
3420,12882.832
3421,28217.426
3422,21459.85
3423,21128.39
3424,28306.648
3425,18395.742
3426,51069.81
3427,17339.8
3428,36869.516
3429,14339.337
3430,22176.809
3431,13152.578
3432,16934.816
3433,19726.488
3434,10909.148
3435,11445.121
3436,25657.938
3437,16321.979
3438,22440.84
3439,16330.906
3440,15031.476
3441,25562.055
3442,12282.194
3443,26409.852
3444,23070.084
3445,15727.81
3446,29620.791
3447,12087.533
3448,13548.654
3449,23903.725
3450,22215.504
3451,18756.768
3452,18379.885
3453,23135.87
3454,20864.377
3455,15930.551
3456,12654.435
3457,24228.254
3458,13575.748
3459,26923.703
3460,18361.326
3461,28025.008
3462,25782.637
3463,9546.817
3464,31932.598
3465,27594.15
3466,13518.325
3467,8998.918
3468,18644.395
3469,18251.133
3470,28138.492
3471,8375.651
3472,19951.08
3473,11128.977
3474,13813.707
3475,25834.762
3476,22776.242
3477,19519.201
3478,21605.984
3479,40467.355
3480,11828.322
3481,29349.857
3482,23875.422
3483,26314.668
3484,24186.031
3485,39399.805
3486,32004.803
3487,20386.871
3488,16769.266
3489,16740.049
3490,18165.83
3491,24913.023
3492,14214.426
3493,34595.977
3494,29445.508
3495,18342.857
3496,25078.154
3497,20139.555
3498,31439.574
3499,28494.664
3500,24498.365
3501,18154.195
3502,30548.488
3503,30195.541
3504,26359.242
3505,6368.965
3506,17574.969
3507,24184.992
3508,29475.09
3509,17293.988
3510,15193.679
3511,37203.1
3512,7075.4688
3513,20018.941
3514,15693.287
3515,39484.094
3516,12889.698
3517,21418.26
3518,13524.588
3519,8194.973
3520,17726.479
3521,18128.623
3522,24706.443
3523,34366.23
3524,18400.682
3525,13683.095
3526,31247.055
3527,34974.184
3528,25839.701
3529,25539.877
3530,14600.991
3531,27187.887
3532,28550.66
3533,22272.14
3534,17508.066
3535,27485.19
3536,12587.644
3537,9646.209
3538,31884.95
3539,24123.465
3540,11282.689
3541,30176.168
3542,28153.842
3543,31256.795
3544,14498.141
3545,20117.096
3546,15523.597
3547,26883.248
3548,27618.963
3549,6988.795
3550,21494.338
3551,18415.8
3552,30445.723
3553,12063.407
3554,28534.19
3555,17865.996
3556,32320.506
3557,29745.656
3558,10682.205
3559,24490.314
3560,26992.188
3561,30298.217
3562,9819.489
3563,32486.209
3564,19644.324
3565,14238.066
3566,28120.422
3567,30533.592
3568,22678.76
3569,21522.117
3570,38964.273
3571,14594.376
3572,18901.004
3573,15642.752
3574,8602.856
3575,26299.639
3576,26882.12
3577,17753.22
3578,14210.867
3579,29660.72
3580,38787.723
3581,20631.729
3582,28069.672
3583,8037.904
3584,15957.216
3585,16374.08
3586,31358.127
3587,29525.125
3588,13516.168
3589,8919.417
3590,11843.091
3591,26773.936
3592,29322.814
3593,36347.574
3594,11715.819
3595,15671.496
3596,16218.662
3597,27189.512
3598,13545.969
3599,28080.602
3600,32953.582
3601,16671.115
3602,24482.338
3603,18584.992
3604,22840.219
3605,10322.7705
3606,16419.766
3607,14081.853
3608,23882.562
3609,21387.582
3610,14689.547
3611,22774.812
3612,26798.434
3613,16056.146
3614,13829.456
3615,21652.955
3616,24321.41
3617,42605.18
3618,15310.981
3619,12922.984
3620,12858.596
3621,14228.48
3622,9297.852
3623,12525.059
3624,24420.783
3625,24473.07
3626,36034.863
3627,23390.695
3628,28885.217
3629,15253.154
3630,34173.426
3631,33160.55
3632,14941.904
3633,26971.193
3634,26532.557
3635,17389.82
3636,27952.508
3637,23470.303
3638,24454.176
3639,41565.61
3640,19205.17
3641,16458.043
3642,23992.281
3643,25228.32
3644,17154.436
3645,24155.16
3646,20566.021
3647,14760.107
3648,9350.101
3649,17980.928
3650,25158.572
3651,14544.896
3652,19035.191
3653,21002.133
3654,34180.867
3655,28401.54
3656,17809.266
3657,19643.502
3658,21232.531
3659,26660.818
3660,14649.555
3661,29998.695
3662,43974.35
3663,18803.871
3664,14139.055
3665,27284.389
3666,19584.623
3667,25659.703
3668,24670.303
3669,12802.566
3670,35783.223
3671,33045.355
3672,28860.791
3673,20406.516
3674,15630.561
3675,21040.645
3676,17650.066
3677,41602.453
3678,10095.422
3679,18899.484
3680,12002.258
3681,17551.809
3682,31632.365
3683,18286.871
3684,22293.771
3685,16683.098
3686,14999.098
3687,24301.973
3688,27593.396
3689,17330.523
3690,29145.426
3691,20112.422
3692,25320.102
3693,14504.714
3694,20934.814
3695,10677.361
3696,28221.271
3697,43175.543
3698,8299.56
3699,15793.341
3700,14326.087
3701,18918.646
3702,23254.492
3703,14052.139
3704,17358.258
3705,33347.258
3706,23563.719
3707,14899.517
3708,21883.307
3709,21457.455
3710,8252.344
3711,18245.023
3712,25295.97
3713,19485.3
3714,14727.181
3715,17504.871
3716,17576.34
3717,26561.467
3718,31049.867
3719,14875.643
3720,19850.5
3721,10883.749
3722,8230.328
3723,19014.059
3724,8696.933
3725,21986.55
3726,14759.986
3727,23691.965
3728,26516.072
3729,12014.678
3730,27895.266
3731,38529.383
3732,28170.457
3733,15513.963
3734,19968.078
3735,28277.191
3736,16166.97
3737,15473.766
3738,25772.916
3739,23965.092
3740,9418.385
3741,21077.283
3742,23810.617
3743,18099.908
3744,11077.3955
3745,18379.348
3746,19377.613
3747,19726.488
3748,18278.932
3749,34062.355
3750,27847.166
3751,21916.854
3752,13333.779
3753,27795.182
3754,19902.465
3755,29314.615
3756,20855.56
3757,32288.76
3758,15501.176
3759,28705.637
3760,28823.86
3761,11931.698
3762,34347.023
3763,18403.85
3764,40546.535
3765,17905.275
3766,29384.812
3767,23189.361
3768,12441.269
3769,26325.2
3770,44455.008
3771,16161.067
3772,14589.264
3773,21026.809
3774,19975.191
3775,20066.697
3776,30896.027
3777,29649.898
3778,24439.258
3779,14945.923
3780,8287.955
3781,30761.037
3782,17698.08
3783,21494.55
3784,16805.08
3785,12237.942
3786,29569.854
3787,36910.383
3788,20378.818
3789,19520.627
3790,16087.979
3791,11463.025
3792,27719.676
3793,18498.414
3794,9490.318
3795,17341.25
3796,17805.652
3797,15191.757
3798,30396.455
3799,28104.305
3800,19451.229
3801,16256.462
3802,27105.4
3803,15132.108
3804,29868.158
3805,28703.66
3806,15797.841
3807,24179.871
3808,36710.86
3809,19925.023
3810,19823.775
3811,15270.119
3812,15922.696
3813,17238.88
3814,9334.796
3815,28257.979
3816,20563.174
3817,30930.117
3818,31840.95
3819,16442.71
3820,19498.283
3821,32837.156
3822,23336.217
3823,21751.184
3824,27813.113
3825,21691.24
3826,15182.13
3827,32466.047
3828,31389.318
3829,7858.1675
3830,20219.467
3831,29235.438
3832,17822.78
3833,15863.728
3834,16708.658
3835,27810.127
3836,36719.81
3837,11367.089
3838,12023.932
3839,20618.178
3840,12341.194
3841,18553.107
3842,26300.707
3843,9308.328
3844,22451.473
3845,43560.96
3846,17849.14
3847,34083.83
3848,26421.125
3849,18340.186
3850,33562.11
3851,9294.018
3852,10197.203
3853,30501.893
3854,19135.645
3855,22552.52
3856,8302.676
3857,14439.542
3858,19375.57
3859,14955.093
3860,17152.338
3861,19713.068
3862,20044.998
3863,23776.078
3864,27745.543
3865,18571.338
3866,16562.691
3867,21671.67
3868,12788.107
3869,20847.598
3870,28009.453
3871,41157.312
3872,16770.14
3873,26459.494
3874,18420.127
3875,16340.814
3876,28064.799
3877,14032.678
3878,25111.705
3879,39656.453
3880,15158.459
3881,31354.936
3882,28732.867
3883,25431.783
3884,21970.102
3885,20570.17
3886,14599.775
3887,9654.536
3888,13919.881
3889,8725.725
3890,16490.137
3891,19330.91
3892,26399.904
3893,28140.008
3894,24650.215
3895,13176.376
3896,10482.35
3897,22701.713
3898,9903.663
3899,15861.593
3900,7794.582
3901,28230.986
3902,17920.896
3903,40108.26
3904,23211.021
3905,29443.416
3906,10880.516
3907,25051.648
3908,20263.97
3909,29607.264
3910,17828.56
3911,23229.941
3912,9817.613
3913,22207.094
3914,13727.871
3915,21672.451
3916,20149.783
3917,19480.01
3918,31998.94
3919,17287.81
3920,40885.152
3921,18861.592
3922,15665.946
3923,14088.982
3924,30229.455
3925,15359.46
3926,17708.525
3927,12022.368
3928,17913.395
3929,28607.127
3930,23285.982
3931,24525.256
3932,16333.982
3933,32269.752
3934,20370.555
3935,28885.217
3936,20847.4
3937,24289.264
3938,29700.117
3939,23111.967
3940,21185.512
3941,20180.855
3942,17956.875
3943,22639.58
3944,19629.182
3945,13652.919
3946,20787.738
3947,16772.105
3948,30483.652
3949,14597.972
3950,33218.02
3951,35193.902
3952,22687.42
3953,27432.797
3954,14706.945
3955,24877.725
3956,20779.564
3957,21515.615
3958,15420.741
3959,29196.97
3960,10985.808
3961,18855.04
3962,16708.658
3963,20456.215
3964,26326.176
3965,20957.54
3966,21065.76
3967,16433.535
3968,17853.625
3969,18476.168
3970,28280.18
3971,18705.19
3972,16769.48
3973,20814.666
3974,15752.838
3975,13478.448
3976,21780.36
3977,10969.84
3978,29123.54
3979,18996.195
3980,14939.586
3981,16505.363
3982,19766.564
3983,32144.855
3984,26128.701
3985,32238.676
3986,10313.112
3987,14309.332
3988,29482.86
3989,25531.625
3990,19225.016
3991,11129.993
3992,37190.082
3993,16169.38
3994,22508.836
3995,8854.088
3996,17450.938
3997,28822.96
3998,30996.709
3999,19486.266
4000,18235.434
4001,26332.445
4002,17089.14
4003,29282.51
4004,12713.759
4005,17258.455
4006,17115.69
4007,18086.377
4008,28762.56
4009,9920.996
4010,12451.152
4011,22404.32
4012,16408.832
4013,24252.86
4014,30725.248
4015,41220.652
4016,8510.376
4017,33501.785
4018,14510.557
4019,8799.688
4020,19508.703
4021,15968.256
4022,18879.363
4023,20699.09
4024,13117.627
4025,8873.412
4026,22639.58
4027,31567.4
4028,8282.807
4029,38097.56
4030,20886.69
4031,29484.834
4032,11524.308
4033,23707.844
4034,30074.014
4035,28703.66
4036,39434.406
4037,24695.947
4038,16216.155
4039,10047.671
4040,24896.15
4041,17671.396
4042,16482.697
4043,19925.81
4044,16722.707
4045,14690.914
4046,13329.4
4047,16617.814
4048,18903.246
4049,23391.379
4050,28550.66
4051,22233.205
4052,17015.98
4053,8803.02
4054,10180.876
4055,28064.799
4056,19871.037
4057,11280.01
4058,27964.914
4059,18789.5
4060,28648.174
4061,26509.818
4062,21551.346
4063,28359.11
4064,13715.787
4065,23235.275
4066,15317.212
4067,25595.13
4068,23113.8
4069,17393.13
4070,19975.426
4071,13781.921
4072,26539.428
4073,9233.723
4074,26030.893
4075,55938.855
4076,15807.589
4077,28544.717
4078,31780.05
4079,13938.594
4080,39346.812
4081,22108.988
4082,22403.453
4083,14695.528
4084,21319.33
4085,36254.855
4086,6946.137
4087,15491.921
4088,27998.787
4089,27702.281
4090,27676.104
4091,28732.867
4092,9382.371
4093,22951.062
4094,13630.03
4095,13256.528
4096,27697.605
4097,34199.09
4098,27468.139
4099,14115.739
4100,52078.39
4101,29049.393
4102,23996.049
4103,29523.432
4104,34397.414
4105,20720.254
4106,13912.41
4107,26085.23
4108,11727.451
4109,14586.3545
4110,7421.4717
4111,24984.113
4112,10592.587
4113,28360.523
4114,16789.727
4115,23414.848
4116,50932.484
4117,7154.973
4118,23352.18
4119,16730.223
4120,17365.764
4121,30586.053
4122,24947.209
4123,18967.857
4124,19474.299
4125,17978.385
4126,19262.932
4127,27588.783
4128,15340.361
4129,27847.943
4130,17144.52
4131,19248.004
4132,22495.492
4133,32136.74
4134,12391.211
4135,25916.078
4136,25694.666
4137,7625.944
4138,15643.502
4139,26120.816
4140,23520.898
4141,16148.453
4142,22455.49
4143,23865.363
4144,13885.923
4145,23370.305
4146,20586.559
4147,22192.057
4148,15455.025
4149,28198.488
4150,23583.14
4151,15504.91
4152,18354.422
4153,16034.176
4154,15379.152
4155,21396.32
4156,16210.333
4157,22305.787
4158,12987.65
4159,10144.026
4160,23488.738
4161,11732.96
4162,28865.395
4163,33115.645
4164,31427.324
4165,12579.062
4166,50783.04
4167,15023.489
4168,10725.007
4169,35575.82
4170,27952.145
4171,41192.43
4172,7502.0503
4173,11739.058
4174,14263.993
4175,18377.104
4176,13630.236
4177,17076.568
4178,16221.889
4179,21388.082
4180,10877.072
4181,21219.287
4182,20736.48
4183,29371.357
4184,17270.396
4185,41710.176
4186,6449.9365
4187,27724.459
4188,16405.01
4189,22483.973
4190,13138.247
4191,23747.201
4192,25617.252
4193,13166.919
4194,23091.008
4195,17217.873
4196,17354.285
4197,9424.559
4198,13756.591
4199,19899.068
4200,27452.422
4201,19972.117
4202,21490.057
4203,24092.99
4204,7139.3564
4205,16808.783
4206,12437.206
4207,8295.674
4208,19964.871
4209,29356.768
4210,38387.676
4211,24966.27
4212,17980.928
4213,29756.61
4214,23147.617
4215,14615.914
4216,26458.14
4217,12533.792
4218,21666.275
4219,33926.023
4220,36624.516
4221,8849.937
4222,12981.004
4223,16883.363
4224,18431.154
4225,15127.561
4226,25032.709
4227,9005.796
4228,10081.513
4229,12218.465
4230,24131.426
4231,32372.29
4232,29779.607
4233,18259.516
4234,23747.652
4235,9368.567
4236,21039.88
4237,14713.837
4238,19067.049
4239,18051.1
4240,27588.783
4241,9891.338
4242,11413.437
4243,20078.387
4244,17525.725
4245,30868.982
4246,11135.059
4247,19969.865
4248,32211.662
4249,35482.74
4250,16545.307
4251,22919.438
4252,20223.955
4253,18274.627
4254,25173.168
4255,8894.888
4256,20262.75
4257,18825.365
4258,26036.84
4259,30925.865
4260,11480.685
4261,15700.034
4262,19951.818
4263,25444.564
4264,21511.553
4265,23577.39
4266,14113.999
4267,21096.12
4268,34961.438
4269,22791.424
4270,24844.451
4271,42438.953
4272,21171.77
4273,18305.086
4274,17309.982
4275,17942.264
4276,21223.762
4277,31971.387
4278,27745.465
4279,17137.145
4280,16590.25
4281,44540.38
4282,19214.791
4283,14299.896
4284,40159.21
4285,17786.873
4286,25848.734
4287,14786.624
4288,16481.557
4289,22050.47
4290,14909.479
4291,18157.648
4292,20599.2
4293,18802.262
4294,19178.77
4295,7413.92
4296,37099.453
4297,27737.516
4298,17626.094
4299,11269.149
4300,22362.846
4301,27601.475
4302,16780.305
4303,19008.688
4304,12325.495
4305,27207.938
4306,17139.145
4307,14586.1875
4308,33795.47
4309,26690.727
4310,26949.93
4311,19016.94
4312,8524.086
4313,14860.158
4314,16520.055
4315,25541.04
4316,11015.846
4317,25610.822
4318,22114.482
4319,18778.375
4320,25444.594
4321,14968.63
4322,23969.918
4323,21321.932
4324,11616.368
4325,20130.773
4326,9180.817
4327,23768.45
4328,16541.293
4329,26539.428
4330,26896.205
4331,17963.184
4332,17005.69
4333,35618.223
4334,20895.74
4335,17469.926
4336,17848.79
4337,8525.47
4338,13151.129
4339,14817.155
4340,11871.091
4341,30242.604
4342,10230.764
4343,46756.793
4344,30632.29
4345,18767.898
4346,15944.085
4347,32441.373
4348,16275.04
4349,10296.474
4350,20530.133
4351,13052.652
4352,19916.74
4353,33144.785
4354,7311.6816
4355,32349.908
4356,7953.59
4357,14959.086
4358,16282.155
4359,14853.986
4360,19228.758
4361,31563.664
4362,19671.541
4363,28074.682
4364,11445.427
4365,35563.926
4366,8952.85
4367,17423.941
4368,16067.458
4369,18825.365
4370,8572.924
4371,6595.801
4372,27489.31
4373,28447.883
4374,25499.77
4375,10523.945
4376,24840.945
4377,15948.469
4378,18478.975
4379,24546.803
4380,17868.89
4381,20281.615
4382,25316.748
4383,17316.535
4384,14667.136
4385,15297.625
4386,26702.879
4387,16179.494
4388,29214.895
4389,23346.197
4390,39465.863
4391,13863.348
4392,11490.002
4393,16114.082
4394,22623.557
4395,30371.115
4396,20173.19
4397,45600.523
4398,20155.133
4399,22495.492
4400,17224.021
4401,18019.615
4402,26122.367
4403,29192.623
4404,12842.169
4405,26882.12
4406,13380.805
4407,33530.78
4408,27755.424
4409,16980.324
4410,38422.473
4411,23955.605
4412,20583.125
4413,23396.547
4414,19139.201
4415,34944.09
4416,8146.5366
4417,11209.719
4418,27209.94
4419,17717.748
4420,27095.5
4421,13532.292
4422,18443.324
4423,11822.814
4424,16603.213
4425,19308.719
4426,26600.531
4427,19964.871
4428,14134.723
4429,18789.5
4430,24370.104
4431,29214.895
4432,18942.479
4433,21748.91
4434,20241.031
4435,11184.999
4436,7445.414
4437,22102.207
4438,24359.943
4439,11419.076
4440,9651.03
4441,30053.01
4442,27731.771
4443,29597.783
4444,8814.443
4445,10523.915
4446,38828.914
4447,17191.11
4448,8450.312
4449,34865.88
4450,27543.416
4451,13588.592
4452,13840.272
4453,13024.18
4454,24694.637
4455,27747.541
4456,25835.521
4457,24823.15
4458,9633.816
4459,18059.086
4460,17950.105
4461,27174.744
4462,30987.754
4463,12185.096
4464,10482.872
4465,10651.909
4466,6203.132
4467,11207.1875
4468,32732.918
4469,9912.4
4470,14494.588
4471,21413.994
4472,23087.959
4473,39510.66
4474,10363.336
4475,16835.6
4476,32090.389
4477,25606.393
4478,21753.336
4479,31586.875
4480,21099.234
4481,29417.326
4482,23691.633
4483,15564.28
4484,17812.037
4485,19070.393
4486,26539.428
4487,18208.68
4488,13032.888
4489,10942.743
4490,12775.153
4491,19181.053
4492,12789.479
4493,15138.062
4494,27466.791
4495,10270.501
4496,11827.613
4497,20833.535
4498,37615.41
4499,13706.389
4500,6405.643
4501,23996.049
4502,14372.759
4503,13076.367
4504,27844.84
4505,31805.021
4506,21392.172
4507,19282.002
4508,35907.49
4509,24682.256
4510,40907.695
4511,33537.086
4512,13021.365
4513,15093.666
4514,37000.918
4515,18660.965
4516,7675.6475
4517,5470.7236
4518,18052.457
4519,16734.422
4520,26372.252
4521,23747.63
4522,18422.1
4523,10017.65
4524,15412.218
4525,28963.438
4526,23119.182
4527,19803.479
4528,26956.629
4529,8330.736
4530,21702.543
4531,17743.268
4532,26543.123
4533,31613.2
4534,35561.117
4535,25742.83
4536,13201.031
4537,23881.238
4538,10969.787
4539,20651.793
4540,16659.66
4541,24861.492
4542,23691.633
4543,19903.21
4544,18893.96
4545,22082.807
4546,23910.9
4547,29172.703
4548,19565.799
4549,15133.84
4550,25647.338
4551,18898.857
4552,39882.434
4553,7158.2466
4554,15277.685
4555,9246.167
4556,25397.854
4557,14875.773
4558,27047.754
4559,10978.854
4560,26893.852
4561,12724.828
4562,23884.184
4563,17284.812
4564,25011.64
4565,18938.424
4566,26559.77
4567,19768.74
4568,12156.342
4569,17162.398
4570,26594.781
4571,13695.477
4572,19624.486
4573,49347.727
4574,10869.298
4575,16713.252
4576,27722.484
4577,21237.857
4578,20255.758
4579,32238.676
4580,21442.773
4581,17354.285
4582,28939.162
4583,18742.287
4584,43599.71
4585,14299.74
4586,22740.004
4587,41490.45
4588,17258.396
4589,16194.023
4590,27567.984
4591,33497.598
4592,17675.535
4593,13111.781
4594,24289.264
4595,7124.538
4596,8118.551
4597,8196.131
4598,27840.037
4599,21056.76
4600,22091.572
4601,22140.293
4602,23415.297
4603,11771.45
4604,18400.309
4605,26736.805
4606,16848.77
4607,17573.691
4608,18221.254
4609,22094.303
4610,23445.242
4611,32370.305
4612,27713.002
4613,16653.055
4614,22169.818
4615,7201.008
4616,19856.57
4617,14474.032
4618,13451.448
4619,22140.293
4620,19865.713
4621,16807.3
4622,12875.8545
4623,12382.791
4624,16521.617
4625,16710.732
4626,16169.711
4627,25381.125
4628,18412.943
4629,22957.936
4630,9728.568
4631,18659.393
4632,38659.883
4633,39430.285
4634,35494.01
4635,21569.326
4636,17386.795
4637,27849.236
4638,21515.422
4639,23325.803
4640,27004.434
4641,24949.729
4642,47490.703
4643,19355.717
4644,17557.898
4645,26106.363
4646,18997.742
4647,18388.752
4648,22527.26
4649,16124.333
4650,10605.894
4651,21646.037
4652,18631.871
4653,19245.043
4654,19052.695
4655,19172.873
4656,15230.345
4657,29824.42
4658,27450.467
4659,17340.617
4660,25069.03
4661,12821.015
4662,28675.627
4663,17459.223
4664,10001.171
4665,11099.198
4666,14861.168
4667,15071.21
4668,18709.514
4669,32987.676
4670,14767.129
4671,9623.277
4672,11355.972
4673,21157.719
4674,13452.541
4675,25831.107
4676,19606.65
4677,20410.486
4678,9865.761
4679,11221.106
4680,27469.064
4681,9679.164
4682,21341.65
4683,15977.837
4684,34320.566
4685,16899.2
4686,8114.5024
4687,18683.297
4688,22403.453
4689,22477.676
4690,18757.254
4691,21310.98
4692,27371.361
4693,16117.912
4694,9955.258
4695,21082.592
4696,27642.004
4697,21141.148
4698,28047.818
4699,23280.273
4700,23340.934
4701,24228.254
4702,16050.055
4703,11191.9
4704,8894.996
4705,22774.404
4706,23742.646
4707,19908.828
4708,16364.211
4709,21965.346
4710,19030.697
4711,12444.161
4712,25462.021
4713,20643.885
4714,19775.846
4715,23250.318
4716,40881.08
4717,15286.772
4718,24879.98
4719,13912.469
4720,25081.44
4721,18336.053
4722,14022.803
4723,20142.23
4724,15752.838
4725,26671.19
4726,28732.867
4727,38045.887
4728,16334.39
4729,11414.904
4730,7650.9697
4731,17293.988
4732,18805.133
4733,14317.776
4734,13232.007
4735,19138.562
4736,6862.9556
4737,27757.266
4738,38193.152
4739,12709.266
4740,18915.135
4741,17743.078
4742,11312.803
4743,23931.91
4744,19963.277
4745,26100.37
4746,18376.885
4747,17299.26
4748,20827.947
4749,25149.188
4750,14569.372
4751,27468.62
4752,17194.998
4753,11111.582
4754,36358.555
4755,28064.799
4756,15835.809
4757,29864.281
4758,16607.37
4759,20708.373
4760,40067.535
4761,9778.184
4762,26777.201
4763,20157.086
4764,22133.434
4765,21494.55
4766,7295.5874
4767,17648.395
4768,13889.725
4769,34653.363
4770,10812.718
4771,22727.145
4772,29156.389
4773,9579.801
4774,13581.1875
4775,22844.592
4776,13196.502
4777,17149.555
4778,38689.2
4779,26532.557
4780,9809.023
4781,16577.525
4782,19112.705
4783,12214.64
4784,32372.29
4785,18335.86
4786,27700.158
4787,7514.368
4788,21066.906
4789,24449.299
4790,12859.175
4791,13676.522
4792,20746.172
4793,20555.057
4794,29206.787
4795,12974.661
4796,20432.658
4797,13469.045
4798,14462.344
4799,20796.396
4800,17410.979
4801,12825.008
4802,29792.648
4803,20762.799
4804,18268.47
4805,16286.116
4806,24107.553
4807,18749.764
4808,27009.701
4809,17754.475
4810,15740.553
4811,8442.267
4812,23496.24
4813,11018.856
4814,19818.846
4815,17066.22
4816,18466.578
4817,19726.488
4818,20372.89
4819,18255.807
4820,17017.76
4821,14695.528
4822,15830.745
4823,28408.96
4824,19326.004
4825,33294.53
4826,16421.738
4827,14267.187
4828,20163.432
4829,11032.508
4830,26586.953
4831,19651.65
4832,31541.365
4833,14881.467
4834,26690.643
4835,26882.12
4836,19963.086
4837,23474.324
4838,13174.921
4839,24346.668
4840,17342.283
4841,18371.012
4842,24473.07
4843,28504.635
4844,18133.145
4845,28711.498
4846,25647.338
4847,49844.254
4848,24995.533
4849,30095.592
4850,18699.75
4851,7444.1104
4852,27570.357
4853,23111.967
4854,23848.86
4855,12365.237
4856,21371.943
4857,18202.166
4858,27704.307
4859,22492.096
4860,20157.418
4861,8141.567
4862,29419.924
4863,16658.275
4864,21568.428
4865,31754.658
4866,15987.662
4867,26195.494
4868,10426.232
4869,30883.525
4870,28820.486
4871,35857.496
4872,24955.854
4873,23109.918
4874,24131.42
4875,28708.27
4876,17579.666
4877,23413.441
4878,18951.322
4879,10365.9
4880,7764.014
4881,40537.797
4882,29916.482
4883,18911.996
4884,16086.096
4885,33144.785
4886,14318.678
4887,15845.697
4888,27132.021
4889,14675.998
4890,16634.578
4891,15017.161
4892,17411.39
4893,23507.701
4894,25498.184
4895,14821.442
4896,13602.707
4897,28240.379
4898,20376.904
4899,19304.896
4900,17894.285
4901,14277.438
4902,32700.945
4903,20421.234
4904,17574.238
4905,37450.17
4906,20735.1
4907,25033.508
4908,28910.912
4909,26791.916
4910,19344.871
4911,16714.799
4912,24969.621
4913,23435.232
4914,20134.605
4915,9121.061
4916,30820.29
4917,7113.5977
4918,17618.188
4919,6719.106
4920,20577.258
4921,11505.318
4922,25608.297
4923,30540.031
4924,17794.156
4925,24733.963
4926,18955.238
4927,28657.693
4928,22887.166
4929,13867.038
4930,29964.434
4931,11089.857
4932,14552.498
4933,13842.135
4934,24906.516
4935,26765.066
4936,31358.127
4937,19501.525
4938,13578.472
4939,10335.371
4940,24846.723
4941,32278.941
4942,20075.91
4943,12835.187
4944,18730.36
4945,27066.135
4946,25180.707
4947,36730.504
4948,18441.877
4949,29497.27
4950,25090.941
4951,24121.305
4952,24618.133
4953,12245.764
4954,16570.248
4955,19564.52
4956,19413.396
4957,14110.104
4958,9958.069
4959,18865.61
4960,20754.844
4961,20106.707
4962,24943.168
4963,35288.066
4964,14366.308
4965,10386.889
4966,9714.678
4967,14970.748
4968,14944.432
4969,27261.09
4970,31050.016
4971,32152.172
4972,20709.209
4973,24427.916
4974,28210.129
4975,11533.246
4976,18935.477
4977,18085.396
4978,18392.63
4979,18565.953
4980,17817.793
4981,23350.47
4982,19217.307
4983,14400.018
4984,29763.658
4985,23249.482
4986,32543.559
4987,19908.553
4988,15461.768
4989,16230.268
4990,38258.8
4991,22819.732
4992,13824.987
4993,7432.76
4994,24725.963
4995,20202.6
4996,21735.492
4997,14496.847
4998,16260.346
4999,14606.933
5000,33938.9
5001,12333.863
5002,15350.483
5003,12348.767
5004,16708.31
5005,28285.35
5006,10480.5
5007,26293.455
5008,22451.473
5009,29064.408
5010,24564.617
5011,23442.682
5012,16376.989
5013,23732.225
5014,29488.922
5015,18767.135
5016,41376.715
5017,16180.399
5018,19029.096
5019,23073.97
5020,21123.17
5021,16960.762
5022,12763.926
5023,11539.47
5024,12531.76
5025,17677.287
5026,12252.985
5027,18405.742
5028,18576.508
5029,20187.725
5030,14753.788
5031,20794.314
5032,24741.035
5033,27939.51
5034,28048.773
5035,17883.082
5036,32691.63
5037,30622.389
5038,21118.852
5039,17869.816
5040,14822.704
5041,24184.992
5042,15554.179
5043,14668.657
5044,13941.242
5045,9529.72
